"TOA5","CR3000","CR3000","1564","CR3000.Std.32.04","CPU:Geiger_CTime.CR3","58095","Pulses"
"TIMESTAMP","RECORD","Batt_Volt_Avg","Pulse_Tot","Pulse_2_Tot","Pulse_3_Tot"
"2022-03-08 01:25:00",37945,11.87,1,2,0
"2022-03-08 01:26:00",37946,11.87,0,2,0
"2022-03-08 01:27:00",37947,11.87,1,3,0
"2022-03-08 01:28:00",37948,11.87,0,1,0
"2022-03-08 01:29:00",37949,11.87,0,2,0
"2022-03-08 01:30:00",37950,11.87,2,0,0
"2022-03-08 01:31:00",37951,11.87,0,0,0
"2022-03-08 01:32:00",37952,11.87,0,0,0
"2022-03-08 01:33:00",37953,11.87,0,0,0
"2022-03-08 01:34:00",37954,11.87,0,0,0
"2022-03-08 01:35:00",37955,11.87,0,1,0
"2022-03-08 01:36:00",37956,11.87,0,0,0
"2022-03-08 01:37:00",37957,11.87,0,2,0
"2022-03-08 01:38:00",37958,11.87,1,0,0
"2022-03-08 01:39:00",37959,11.87,1,1,0
"2022-03-08 01:40:00",37960,11.87,2,1,0
"2022-03-08 01:41:00",37961,11.87,1,1,0
"2022-03-08 01:42:00",37962,11.87,1,1,0
"2022-03-08 01:43:00",37963,11.87,1,1,0
"2022-03-08 01:44:00",37964,11.87,0,1,0
"2022-03-08 01:45:00",37965,11.87,2,1,0
"2022-03-08 01:46:00",37966,11.87,1,0,0
"2022-03-08 01:47:00",37967,11.87,1,1,0
"2022-03-08 01:48:00",37968,11.87,0,1,0
"2022-03-08 01:49:00",37969,11.87,2,1,0
"2022-03-08 01:50:00",37970,11.87,1,0,0
"2022-03-08 01:51:00",37971,11.87,2,0,0
"2022-03-08 01:52:00",37972,11.87,0,1,0
"2022-03-08 01:53:00",37973,11.87,1,0,0
"2022-03-08 01:54:00",37974,11.87,0,1,0
"2022-03-08 01:55:00",37975,11.87,1,1,0
"2022-03-08 01:56:00",37976,11.87,1,0,0
"2022-03-08 01:57:00",37977,11.87,1,0,0
"2022-03-08 01:58:00",37978,11.87,0,0,0
"2022-03-08 01:59:00",37979,11.87,1,1,0
"2022-03-08 02:00:00",37980,11.87,0,0,0
"2022-03-08 02:01:00",37981,11.87,0,0,0
"2022-03-08 02:02:00",37982,11.87,1,1,0
"2022-03-08 02:03:00",37983,11.87,1,1,0
"2022-03-08 02:04:00",37984,11.87,0,0,0
"2022-03-08 02:05:00",37985,11.87,1,0,0
"2022-03-08 02:06:00",37986,11.87,0,1,0
"2022-03-08 02:07:00",37987,11.87,1,3,0
"2022-03-08 02:08:00",37988,11.87,0,1,0
"2022-03-08 02:09:00",37989,11.87,1,1,0
"2022-03-08 02:10:00",37990,11.87,1,1,0
"2022-03-08 02:11:00",37991,11.87,0,0,0
"2022-03-08 02:12:00",37992,11.87,0,0,0
"2022-03-08 02:13:00",37993,11.87,0,2,0
"2022-03-08 02:14:00",37994,11.87,1,0,0
"2022-03-08 02:15:00",37995,11.87,0,3,0
"2022-03-08 02:16:00",37996,11.87,0,2,0
"2022-03-08 02:17:00",37997,11.87,0,1,0
"2022-03-08 02:18:00",37998,11.87,1,0,0
"2022-03-08 02:19:00",37999,11.87,0,0,0
"2022-03-08 02:20:00",38000,11.87,1,0,0
"2022-03-08 02:21:00",38001,11.87,0,2,0
"2022-03-08 02:22:00",38002,11.87,1,3,0
"2022-03-08 02:23:00",38003,11.87,0,2,0
"2022-03-08 02:24:00",38004,11.87,1,1,0
"2022-03-08 02:25:00",38005,11.87,0,0,0
"2022-03-08 02:26:00",38006,11.87,1,0,0
"2022-03-08 02:27:00",38007,11.87,1,5,0
"2022-03-08 02:28:00",38008,11.87,0,1,0
"2022-03-08 02:29:00",38009,11.87,0,0,0
"2022-03-08 02:30:00",38010,11.87,0,1,0
"2022-03-08 02:31:00",38011,11.87,1,0,0
"2022-03-08 02:32:00",38012,11.87,0,1,0
"2022-03-08 02:33:00",38013,11.87,0,2,0
"2022-03-08 02:34:00",38014,11.87,0,0,0
"2022-03-08 02:35:00",38015,11.87,1,1,0
"2022-03-08 02:36:00",38016,11.87,2,0,0
"2022-03-08 02:37:00",38017,11.87,1,0,0
"2022-03-08 02:38:00",38018,11.87,2,0,0
"2022-03-08 02:39:00",38019,11.87,0,1,0
"2022-03-08 02:40:00",38020,11.87,0,1,0
"2022-03-08 02:41:00",38021,11.87,2,1,0
"2022-03-08 02:42:00",38022,11.87,0,0,0
"2022-03-08 02:43:00",38023,11.87,0,0,0
"2022-03-08 02:44:00",38024,11.87,1,1,0
"2022-03-08 02:45:00",38025,11.87,0,1,0
"2022-03-08 02:46:00",38026,11.87,1,2,0
"2022-03-08 02:47:00",38027,11.87,2,0,0
"2022-03-08 02:48:00",38028,11.87,0,0,0
"2022-03-08 02:49:00",38029,11.87,1,2,0
"2022-03-08 02:50:00",38030,11.87,1,1,0
"2022-03-08 02:51:00",38031,11.87,1,0,0
"2022-03-08 02:52:00",38032,11.87,1,0,0
"2022-03-08 02:53:00",38033,11.87,1,2,0
"2022-03-08 02:54:00",38034,11.87,1,1,0
"2022-03-08 02:55:00",38035,11.87,0,1,0
"2022-03-08 02:56:00",38036,11.87,3,0,0
"2022-03-08 02:57:00",38037,11.87,0,0,0
"2022-03-08 02:58:00",38038,11.87,0,1,0
"2022-03-08 02:59:00",38039,11.87,1,0,0
"2022-03-08 03:00:00",38040,11.87,2,0,0
"2022-03-08 03:01:00",38041,11.87,1,0,0
"2022-03-08 03:02:00",38042,11.87,3,0,0
"2022-03-08 03:03:00",38043,11.87,1,0,0
"2022-03-08 03:04:00",38044,11.87,0,0,0
"2022-03-08 03:05:00",38045,11.87,0,2,0
"2022-03-08 03:06:00",38046,11.87,3,1,0
"2022-03-08 03:07:00",38047,11.87,0,3,0
"2022-03-08 03:08:00",38048,11.87,0,1,0
"2022-03-08 03:09:00",38049,11.87,1,1,0
"2022-03-08 03:10:00",38050,11.87,0,1,0
"2022-03-08 03:11:00",38051,11.87,1,0,0
"2022-03-08 03:12:00",38052,11.87,2,0,0
"2022-03-08 03:13:00",38053,11.87,0,0,0
"2022-03-08 03:14:00",38054,11.87,0,0,0
"2022-03-08 03:15:00",38055,11.87,1,2,0
"2022-03-08 03:16:00",38056,11.87,4,2,0
"2022-03-08 03:17:00",38057,11.87,0,0,0
"2022-03-08 03:18:00",38058,11.87,0,1,0
"2022-03-08 03:19:00",38059,11.87,1,0,0
"2022-03-08 03:20:00",38060,11.87,1,0,0
"2022-03-08 03:21:00",38061,11.87,1,2,0
"2022-03-08 03:22:00",38062,11.87,0,1,0
"2022-03-08 03:23:00",38063,11.87,0,1,0
"2022-03-08 03:24:00",38064,11.87,1,0,0
"2022-03-08 03:25:00",38065,11.87,1,0,0
"2022-03-08 03:26:00",38066,11.87,0,0,0
"2022-03-08 03:27:00",38067,11.87,1,1,0
"2022-03-08 03:28:00",38068,11.87,0,0,0
"2022-03-08 03:29:00",38069,11.87,1,2,0
"2022-03-08 03:30:00",38070,11.87,2,2,0
"2022-03-08 03:31:00",38071,11.87,0,1,0
"2022-03-08 03:32:00",38072,11.87,0,3,0
"2022-03-08 03:33:00",38073,11.87,1,1,0
"2022-03-08 03:34:00",38074,11.87,0,2,0
"2022-03-08 03:35:00",38075,11.87,0,3,0
"2022-03-08 03:36:00",38076,11.87,1,2,0
"2022-03-08 03:37:00",38077,11.87,0,1,0
"2022-03-08 03:38:00",38078,11.87,3,1,0
"2022-03-08 03:39:00",38079,11.87,0,3,0
"2022-03-08 03:40:00",38080,11.87,1,2,0
"2022-03-08 03:41:00",38081,11.87,2,1,1
"2022-03-08 03:42:00",38082,11.87,0,0,0
"2022-03-08 03:43:00",38083,11.87,0,1,0
"2022-03-08 03:44:00",38084,11.87,2,1,0
"2022-03-08 03:45:00",38085,11.87,1,0,0
"2022-03-08 03:46:00",38086,11.87,1,1,0
"2022-03-08 03:47:00",38087,11.87,1,0,0
"2022-03-08 03:48:00",38088,11.87,1,0,0
"2022-03-08 03:49:00",38089,11.87,2,0,0
"2022-03-08 03:50:00",38090,11.87,0,1,0
"2022-03-08 03:51:00",38091,11.87,1,0,0
"2022-03-08 03:52:00",38092,11.87,0,1,0
"2022-03-08 03:53:00",38093,11.87,1,1,0
"2022-03-08 03:54:00",38094,11.87,1,0,0
"2022-03-08 03:55:00",38095,11.87,1,0,0
"2022-03-08 03:56:00",38096,11.87,1,0,0
"2022-03-08 03:57:00",38097,11.87,1,1,0
"2022-03-08 03:58:00",38098,11.87,1,0,0
"2022-03-08 03:59:00",38099,11.87,0,1,0
"2022-03-08 04:00:00",38100,11.87,1,1,0
"2022-03-08 04:01:00",38101,11.87,0,0,0
"2022-03-08 04:02:00",38102,11.87,0,1,0
"2022-03-08 04:03:00",38103,11.87,1,0,0
"2022-03-08 04:04:00",38104,11.87,1,0,0
"2022-03-08 04:05:00",38105,11.87,1,0,0
"2022-03-08 04:06:00",38106,11.87,0,0,0
"2022-03-08 04:07:00",38107,11.87,0,1,0
"2022-03-08 04:08:00",38108,11.87,0,1,0
"2022-03-08 04:09:00",38109,11.87,1,1,0
"2022-03-08 04:10:00",38110,11.87,0,1,0
"2022-03-08 04:11:00",38111,11.87,0,0,0
"2022-03-08 04:12:00",38112,11.87,2,0,0
"2022-03-08 04:13:00",38113,11.87,1,0,0
"2022-03-08 04:14:00",38114,11.87,2,0,0
"2022-03-08 04:15:00",38115,11.87,1,0,0
"2022-03-08 04:16:00",38116,11.87,1,0,0
"2022-03-08 04:17:00",38117,11.87,0,1,0
"2022-03-08 04:18:00",38118,11.87,1,0,0
"2022-03-08 04:19:00",38119,11.87,1,0,0
"2022-03-08 04:20:00",38120,11.87,1,1,0
"2022-03-08 04:21:00",38121,11.87,0,1,0
"2022-03-08 04:22:00",38122,11.87,0,0,0
"2022-03-08 04:23:00",38123,11.87,1,1,0
"2022-03-08 04:24:00",38124,11.87,3,1,0
"2022-03-08 04:25:00",38125,11.87,1,2,0
"2022-03-08 04:26:00",38126,11.87,1,2,0
"2022-03-08 04:27:00",38127,11.87,0,0,0
"2022-03-08 04:28:00",38128,11.87,0,0,0
"2022-03-08 04:29:00",38129,11.87,1,0,0
"2022-03-08 04:30:00",38130,11.87,1,0,0
"2022-03-08 04:31:00",38131,11.87,2,0,0
"2022-03-08 04:32:00",38132,11.87,0,0,0
"2022-03-08 04:33:00",38133,11.87,1,0,0
"2022-03-08 04:34:00",38134,11.87,1,0,0
"2022-03-08 04:35:00",38135,11.87,1,1,0
"2022-03-08 04:36:00",38136,11.87,3,0,0
"2022-03-08 04:37:00",38137,11.87,1,0,0
"2022-03-08 04:38:00",38138,11.87,0,1,0
"2022-03-08 04:39:00",38139,11.87,1,1,0
"2022-03-08 04:40:00",38140,11.87,0,0,0
"2022-03-08 04:41:00",38141,11.87,1,0,0
"2022-03-08 04:42:00",38142,11.87,2,1,0
"2022-03-08 04:43:00",38143,11.87,0,0,0
"2022-03-08 04:44:00",38144,11.87,0,1,0
"2022-03-08 04:45:00",38145,11.87,0,1,0
"2022-03-08 04:46:00",38146,11.87,1,0,0
"2022-03-08 04:47:00",38147,11.87,1,3,0
"2022-03-08 04:48:00",38148,11.87,1,0,0
"2022-03-08 04:49:00",38149,11.87,2,1,0
"2022-03-08 04:50:00",38150,11.87,0,1,0
"2022-03-08 04:51:00",38151,11.87,0,2,0
"2022-03-08 04:52:00",38152,11.87,2,0,0
"2022-03-08 04:53:00",38153,11.87,1,2,0
"2022-03-08 04:54:00",38154,11.87,0,1,0
"2022-03-08 04:55:00",38155,11.87,1,1,0
"2022-03-08 04:56:00",38156,11.87,0,1,0
"2022-03-08 04:57:00",38157,11.87,1,0,0
"2022-03-08 04:58:00",38158,11.87,0,1,0
"2022-03-08 04:59:00",38159,11.87,1,0,0
"2022-03-08 05:00:00",38160,11.87,0,1,0
"2022-03-08 05:01:00",38161,11.87,0,0,0
"2022-03-08 05:02:00",38162,11.87,3,0,0
"2022-03-08 05:03:00",38163,11.87,0,1,0
"2022-03-08 05:04:00",38164,11.87,1,0,0
"2022-03-08 05:05:00",38165,11.87,0,0,0
"2022-03-08 05:06:00",38166,11.87,1,2,0
"2022-03-08 05:07:00",38167,11.87,0,0,0
"2022-03-08 05:08:00",38168,11.87,2,2,0
"2022-03-08 05:09:00",38169,11.87,0,3,0
"2022-03-08 05:10:00",38170,11.87,1,1,0
"2022-03-08 05:11:00",38171,11.87,1,0,0
"2022-03-08 05:12:00",38172,11.87,0,0,0
"2022-03-08 05:13:00",38173,11.87,0,1,0
"2022-03-08 05:14:00",38174,11.87,2,0,0
"2022-03-08 05:15:00",38175,11.87,1,1,0
"2022-03-08 05:16:00",38176,11.87,0,0,0
"2022-03-08 05:17:00",38177,11.87,1,1,0
"2022-03-08 05:18:00",38178,11.87,1,0,0
"2022-03-08 05:19:00",38179,11.87,1,1,0
"2022-03-08 05:20:00",38180,11.87,0,0,0
"2022-03-08 05:21:00",38181,11.87,1,0,0
"2022-03-08 05:22:00",38182,11.87,1,0,0
"2022-03-08 05:23:00",38183,11.87,0,2,0
"2022-03-08 05:24:00",38184,11.87,0,1,0
"2022-03-08 05:25:00",38185,11.87,0,1,0
"2022-03-08 05:26:00",38186,11.87,1,1,0
"2022-03-08 05:27:00",38187,11.87,1,0,0
"2022-03-08 05:28:00",38188,11.87,0,0,0
"2022-03-08 05:29:00",38189,11.87,0,1,0
"2022-03-08 05:30:00",38190,11.87,0,0,0
"2022-03-08 05:31:00",38191,11.87,0,0,0
"2022-03-08 05:32:00",38192,11.87,0,0,0
"2022-03-08 05:33:00",38193,11.87,0,0,0
"2022-03-08 05:34:00",38194,11.87,0,0,0
"2022-03-08 05:35:00",38195,11.87,0,0,0
"2022-03-08 05:36:00",38196,11.87,0,1,0
"2022-03-08 05:37:00",38197,11.87,2,0,0
"2022-03-08 05:38:00",38198,11.87,3,0,0
"2022-03-08 05:39:00",38199,11.87,0,0,0
"2022-03-08 05:40:00",38200,11.87,1,0,0
"2022-03-08 05:41:00",38201,11.87,0,1,0
"2022-03-08 05:42:00",38202,11.87,1,0,0
"2022-03-08 05:43:00",38203,11.87,0,1,0
"2022-03-08 05:44:00",38204,11.87,1,1,0
"2022-03-08 05:45:00",38205,11.87,3,1,0
"2022-03-08 05:46:00",38206,11.87,1,1,0
"2022-03-08 05:47:00",38207,11.87,1,0,0
"2022-03-08 05:48:00",38208,11.87,0,0,0
"2022-03-08 05:49:00",38209,11.87,2,1,0
"2022-03-08 05:50:00",38210,11.87,0,0,0
"2022-03-08 05:51:00",38211,11.87,1,0,0
"2022-03-08 05:52:00",38212,11.87,1,3,0
"2022-03-08 05:53:00",38213,11.87,0,1,0
"2022-03-08 05:54:00",38214,11.87,1,2,0
"2022-03-08 05:55:00",38215,11.87,1,0,0
"2022-03-08 05:56:00",38216,11.87,2,1,0
"2022-03-08 05:57:00",38217,11.87,0,0,0
"2022-03-08 05:58:00",38218,11.87,0,0,0
"2022-03-08 05:59:00",38219,11.87,3,0,0
"2022-03-08 06:00:00",38220,11.87,0,0,0
"2022-03-08 06:01:00",38221,11.87,0,1,0
"2022-03-08 06:02:00",38222,11.87,1,0,0
"2022-03-08 06:03:00",38223,11.87,1,0,0
"2022-03-08 06:04:00",38224,11.87,0,1,0
"2022-03-08 06:05:00",38225,11.87,1,0,0
"2022-03-08 06:06:00",38226,11.87,1,0,0
"2022-03-08 06:07:00",38227,11.87,0,1,0
"2022-03-08 06:08:00",38228,11.87,0,0,0
"2022-03-08 06:09:00",38229,11.87,0,0,0
"2022-03-08 06:10:00",38230,11.87,1,0,0
"2022-03-08 06:11:00",38231,11.87,0,1,0
"2022-03-08 06:12:00",38232,11.87,0,4,0
"2022-03-08 06:13:00",38233,11.87,0,1,0
"2022-03-08 06:14:00",38234,11.87,2,3,0
"2022-03-08 06:15:00",38235,11.87,0,0,0
"2022-03-08 06:16:00",38236,11.87,0,0,0
"2022-03-08 06:17:00",38237,11.87,1,0,0
"2022-03-08 06:18:00",38238,11.87,0,0,0
"2022-03-08 06:19:00",38239,11.87,2,0,0
"2022-03-08 06:20:00",38240,11.87,1,0,0
"2022-03-08 06:21:00",38241,11.87,0,0,0
"2022-03-08 06:22:00",38242,11.87,1,0,0
"2022-03-08 06:23:00",38243,11.87,0,1,0
"2022-03-08 06:24:00",38244,11.87,1,0,0
"2022-03-08 06:25:00",38245,11.87,2,1,0
"2022-03-08 06:26:00",38246,11.87,2,1,0
"2022-03-08 06:27:00",38247,11.87,0,0,0
"2022-03-08 06:28:00",38248,11.87,0,0,0
"2022-03-08 06:29:00",38249,11.87,0,1,0
"2022-03-08 06:30:00",38250,11.87,0,0,0
"2022-03-08 06:31:00",38251,11.87,1,2,0
"2022-03-08 06:32:00",38252,11.87,0,1,0
"2022-03-08 06:33:00",38253,11.87,0,2,0
"2022-03-08 06:34:00",38254,11.87,3,1,0
"2022-03-08 06:35:00",38255,11.87,1,2,0
"2022-03-08 06:36:00",38256,11.87,1,0,0
"2022-03-08 06:37:00",38257,11.87,0,0,0
"2022-03-08 06:38:00",38258,11.87,0,0,0
"2022-03-08 06:39:00",38259,11.87,0,1,0
"2022-03-08 06:40:00",38260,11.87,0,1,0
"2022-03-08 06:41:00",38261,11.87,0,0,0
"2022-03-08 06:42:00",38262,11.87,0,1,0
"2022-03-08 06:43:00",38263,11.87,2,0,0
"2022-03-08 06:44:00",38264,11.87,0,0,0
"2022-03-08 06:45:00",38265,11.87,1,1,0
"2022-03-08 06:46:00",38266,11.87,0,1,0
"2022-03-08 06:47:00",38267,11.87,0,0,0
"2022-03-08 06:48:00",38268,11.87,2,0,0
"2022-03-08 06:49:00",38269,11.87,0,2,0
"2022-03-08 06:50:00",38270,11.87,1,0,0
"2022-03-08 06:51:00",38271,11.87,0,1,0
"2022-03-08 06:52:00",38272,11.87,1,1,0
"2022-03-08 06:53:00",38273,11.87,0,0,0
"2022-03-08 06:54:00",38274,11.87,0,0,0
"2022-03-08 06:55:00",38275,11.87,1,0,0
"2022-03-08 06:56:00",38276,11.87,1,0,0
"2022-03-08 06:57:00",38277,11.87,2,0,0
"2022-03-08 06:58:00",38278,11.87,1,1,0
"2022-03-08 06:59:00",38279,11.87,2,1,0
"2022-03-08 07:00:00",38280,11.87,0,0,0
"2022-03-08 07:01:00",38281,11.87,1,1,0
"2022-03-08 07:02:00",38282,11.87,0,1,0
"2022-03-08 07:03:00",38283,11.87,0,1,0
"2022-03-08 07:04:00",38284,11.87,1,0,0
"2022-03-08 07:05:00",38285,11.87,0,1,0
"2022-03-08 07:06:00",38286,11.87,0,0,0
"2022-03-08 07:07:00",38287,11.87,0,1,0
"2022-03-08 07:08:00",38288,11.87,1,1,0
"2022-03-08 07:09:00",38289,11.87,1,0,0
"2022-03-08 07:10:00",38290,11.87,0,0,0
"2022-03-08 07:11:00",38291,11.87,0,0,0
"2022-03-08 07:12:00",38292,11.87,0,1,0
"2022-03-08 07:13:00",38293,11.87,1,1,0
"2022-03-08 07:14:00",38294,11.87,3,0,0
"2022-03-08 07:15:00",38295,11.87,1,0,0
"2022-03-08 07:16:00",38296,11.87,0,1,0
"2022-03-08 07:17:00",38297,11.87,0,1,0
"2022-03-08 07:18:00",38298,11.87,0,0,0
"2022-03-08 07:19:00",38299,11.87,1,0,0
"2022-03-08 07:20:00",38300,11.87,0,0,0
"2022-03-08 07:21:00",38301,11.87,0,1,0
"2022-03-08 07:22:00",38302,11.87,2,2,0
"2022-03-08 07:23:00",38303,11.87,0,0,0
"2022-03-08 07:24:00",38304,11.87,0,3,0
"2022-03-08 07:25:00",38305,11.87,0,2,0
"2022-03-08 07:26:00",38306,11.87,0,0,0
"2022-03-08 07:27:00",38307,11.87,0,1,0
"2022-03-08 07:28:00",38308,11.87,0,0,0
"2022-03-08 07:29:00",38309,11.87,0,0,0
"2022-03-08 07:30:00",38310,11.87,1,0,0
"2022-03-08 07:31:00",38311,11.87,0,0,0
"2022-03-08 07:32:00",38312,11.87,1,0,0
"2022-03-08 07:33:00",38313,11.87,1,1,0
"2022-03-08 07:34:00",38314,11.87,0,0,0
"2022-03-08 07:35:00",38315,11.87,0,0,0
"2022-03-08 07:36:00",38316,11.87,1,0,0
"2022-03-08 07:37:00",38317,11.87,0,0,0
"2022-03-08 07:38:00",38318,11.87,0,1,0
"2022-03-08 07:39:00",38319,11.87,0,0,0
"2022-03-08 07:40:00",38320,11.87,0,1,0
"2022-03-08 07:41:00",38321,11.87,0,1,0
"2022-03-08 07:42:00",38322,11.87,2,0,0
"2022-03-08 07:43:00",38323,11.87,0,2,0
"2022-03-08 07:44:00",38324,11.87,0,0,0
"2022-03-08 07:45:00",38325,11.87,0,0,0
"2022-03-08 07:46:00",38326,11.87,0,1,0
"2022-03-08 07:47:00",38327,11.87,0,0,0
"2022-03-08 07:48:00",38328,11.87,0,0,0
"2022-03-08 07:49:00",38329,11.87,1,0,0
"2022-03-08 07:50:00",38330,11.87,0,0,0
"2022-03-08 07:51:00",38331,11.87,0,0,0
"2022-03-08 07:52:00",38332,11.87,1,3,0
"2022-03-08 07:53:00",38333,11.87,2,1,0
"2022-03-08 07:54:00",38334,11.87,1,1,0
"2022-03-08 07:55:00",38335,11.87,1,0,0
"2022-03-08 07:56:00",38336,11.87,0,0,0
"2022-03-08 07:57:00",38337,11.87,0,1,0
"2022-03-08 07:58:00",38338,11.87,1,0,0
"2022-03-08 07:59:00",38339,11.87,1,0,0
"2022-03-08 08:00:00",38340,11.87,2,0,0
"2022-03-08 08:01:00",38341,11.87,0,0,0
"2022-03-08 08:02:00",38342,11.87,0,0,0
"2022-03-08 08:03:00",38343,11.87,0,1,0
"2022-03-08 08:04:00",38344,11.87,2,1,0
"2022-03-08 08:05:00",38345,11.87,3,0,0
"2022-03-08 08:06:00",38346,11.87,3,1,0
"2022-03-08 08:07:00",38347,11.87,0,1,0
"2022-03-08 08:08:00",38348,11.87,1,1,0
"2022-03-08 08:09:00",38349,11.87,1,0,0
"2022-03-08 08:10:00",38350,11.87,1,1,0
"2022-03-08 08:11:00",38351,11.87,1,1,0
"2022-03-08 08:12:00",38352,11.87,0,0,0
"2022-03-08 08:13:00",38353,11.87,1,0,0
"2022-03-08 08:14:00",38354,11.87,1,2,0
"2022-03-08 08:15:00",38355,11.87,0,1,0
"2022-03-08 08:16:00",38356,11.87,0,0,0
"2022-03-08 08:17:00",38357,11.87,1,1,0
"2022-03-08 08:18:00",38358,11.87,0,1,0
"2022-03-08 08:19:00",38359,11.87,2,0,0
"2022-03-08 08:20:00",38360,11.87,0,2,0
"2022-03-08 08:21:00",38361,11.87,0,0,0
"2022-03-08 08:22:00",38362,11.87,1,1,0
"2022-03-08 08:23:00",38363,11.87,1,1,0
"2022-03-08 08:24:00",38364,11.87,0,1,0
"2022-03-08 08:25:00",38365,11.87,2,0,0
"2022-03-08 08:26:00",38366,11.87,0,0,0
"2022-03-08 08:27:00",38367,11.87,0,0,0
"2022-03-08 08:28:00",38368,11.87,1,1,0
"2022-03-08 08:29:00",38369,11.87,0,1,0
"2022-03-08 08:30:00",38370,11.87,0,0,0
"2022-03-08 08:31:00",38371,11.87,0,0,0
"2022-03-08 08:32:00",38372,11.87,0,2,0
"2022-03-08 08:33:00",38373,11.87,1,1,0
"2022-03-08 08:34:00",38374,11.87,0,0,0
"2022-03-08 08:35:00",38375,11.87,1,3,0
"2022-03-08 08:36:00",38376,11.87,2,0,0
"2022-03-08 08:37:00",38377,11.87,0,1,0
"2022-03-08 08:38:00",38378,11.87,0,1,0
"2022-03-08 08:39:00",38379,11.87,3,2,0
"2022-03-08 08:40:00",38380,11.87,0,0,0
"2022-03-08 08:41:00",38381,11.87,2,0,0
"2022-03-08 08:42:00",38382,11.87,0,0,0
"2022-03-08 08:43:00",38383,11.87,1,2,0
"2022-03-08 08:44:00",38384,11.87,0,1,0
"2022-03-08 08:45:00",38385,11.87,0,1,0
"2022-03-08 08:46:00",38386,11.87,1,0,0
"2022-03-08 08:47:00",38387,11.87,0,0,0
"2022-03-08 08:48:00",38388,11.87,3,0,0
"2022-03-08 08:49:00",38389,11.87,0,0,0
"2022-03-08 08:50:00",38390,11.87,0,0,0
"2022-03-08 08:51:00",38391,11.87,1,1,0
"2022-03-08 08:52:00",38392,11.87,0,2,0
"2022-03-08 08:53:00",38393,11.87,1,0,0
"2022-03-08 08:54:00",38394,11.87,1,1,0
"2022-03-08 08:55:00",38395,11.87,0,0,0
"2022-03-08 08:56:00",38396,11.87,0,1,0
"2022-03-08 08:57:00",38397,11.87,2,1,0
"2022-03-08 08:58:00",38398,11.87,0,1,0
"2022-03-08 08:59:00",38399,11.87,0,0,0
"2022-03-08 09:00:00",38400,11.87,0,0,0
"2022-03-08 09:01:00",38401,11.87,0,0,0
"2022-03-08 09:02:00",38402,11.87,0,0,0
"2022-03-08 09:03:00",38403,11.87,0,1,0
"2022-03-08 09:04:00",38404,11.87,2,0,0
"2022-03-08 09:05:00",38405,11.87,0,1,0
"2022-03-08 09:06:00",38406,11.87,1,1,0
"2022-03-08 09:07:00",38407,11.87,0,2,0
"2022-03-08 09:08:00",38408,11.87,0,2,0
"2022-03-08 09:09:00",38409,11.87,0,0,0
"2022-03-08 09:10:00",38410,11.87,0,3,0
"2022-03-08 09:11:00",38411,11.87,2,0,0
"2022-03-08 09:12:00",38412,11.87,1,0,0
"2022-03-08 09:13:00",38413,11.87,1,2,0
"2022-03-08 09:14:00",38414,11.87,2,0,0
"2022-03-08 09:15:00",38415,11.87,0,1,0
"2022-03-08 09:16:00",38416,11.87,0,0,0
"2022-03-08 09:17:00",38417,11.87,0,0,0
"2022-03-08 09:18:00",38418,11.87,0,1,0
"2022-03-08 09:19:00",38419,11.87,0,0,0
"2022-03-08 09:20:00",38420,11.87,0,0,0
"2022-03-08 09:21:00",38421,11.87,2,0,0
"2022-03-08 09:22:00",38422,11.87,1,0,0
"2022-03-08 09:23:00",38423,11.87,0,1,0
"2022-03-08 09:24:00",38424,11.87,1,1,0
"2022-03-08 09:25:00",38425,11.87,2,0,0
"2022-03-08 09:26:00",38426,11.87,0,0,0
"2022-03-08 09:27:00",38427,11.87,3,1,0
"2022-03-08 09:28:00",38428,11.87,0,2,0
"2022-03-08 09:29:00",38429,11.87,0,0,0
"2022-03-08 09:30:00",38430,11.87,0,0,0
"2022-03-08 09:31:00",38431,11.87,0,0,0
"2022-03-08 09:32:00",38432,11.87,1,0,0
"2022-03-08 09:33:00",38433,11.87,1,1,0
"2022-03-08 09:34:00",38434,11.87,0,2,0
"2022-03-08 09:35:00",38435,11.87,0,0,0
"2022-03-08 09:36:00",38436,11.87,0,0,0
"2022-03-08 09:37:00",38437,11.87,1,0,0
"2022-03-08 09:38:00",38438,11.87,0,0,0
"2022-03-08 09:39:00",38439,11.87,3,0,0
"2022-03-08 09:40:00",38440,11.87,1,0,0
"2022-03-08 09:41:00",38441,11.87,0,0,0
"2022-03-08 09:42:00",38442,11.87,1,0,0
"2022-03-08 09:43:00",38443,11.87,0,0,0
"2022-03-08 09:44:00",38444,11.87,0,0,0
"2022-03-08 09:45:00",38445,11.87,0,0,0
"2022-03-08 09:46:00",38446,11.87,0,1,0
"2022-03-08 09:47:00",38447,11.87,1,1,0
"2022-03-08 09:48:00",38448,11.87,0,0,0
"2022-03-08 09:49:00",38449,11.87,0,2,0
"2022-03-08 09:50:00",38450,11.87,4,2,0
"2022-03-08 09:51:00",38451,11.87,0,1,0
"2022-03-08 09:52:00",38452,11.87,1,0,0
"2022-03-08 09:53:00",38453,11.87,0,0,0
"2022-03-08 09:54:00",38454,11.87,0,1,0
"2022-03-08 09:55:00",38455,11.87,0,1,0
"2022-03-08 09:56:00",38456,11.87,0,0,0
"2022-03-08 09:57:00",38457,11.87,2,1,0
"2022-03-08 09:58:00",38458,11.87,0,0,0
